Engine,Op,N,LaunchID,Time_s,GFLOPS
opt,sgemm,128,1,0.00328,1.28
opt,sgemm,256,1,0.01889,1.78
opt,sgemm,512,1,0.12876,2.08
opt,sgemm,1024,1,0.92512,2.32
opt,sgemm,2048,1,7.33904,2.34
opt,sgemm,4096,1,57.26611,2.40
opt,sgemm,8192,1,432.91413,2.54
opt,dsyrk,128,1,0.00519,0.40
opt,dsyrk,256,1,0.02767,0.61
opt,dsyrk,512,1,0.17291,0.78
opt,dsyrk,1024,1,1.16377,0.92
opt,dsyrk,2048,1,7.80217,1.10
opt,dsyrk,4096,1,62.25436,1.10
opt,dsyrk,8192,1,505.85684,1.09
opt,dgemv,128,1,0.00206,0.02
opt,dgemv,256,1,0.00737,0.02
opt,dgemv,512,1,0.02691,0.02
opt,dgemv,1024,1,0.01914,0.11
opt,dgemv,2048,1,0.07795,0.11
opt,dgemv,4096,1,0.31497,0.11
opt,dgemv,8192,1,1.25043,0.11
rc0,sgemm,128,1,0.02296,0.18
rc0,sgemm,256,1,0.17606,0.19
rc0,sgemm,512,1,1.38220,0.19
rc0,sgemm,1024,1,10.95796,0.20
rc0,sgemm,2048,1,87.44599,0.20
rc0,sgemm,4096,1,698.76245,0.20
rc0,sgemm,8192,1,5570.20691,0.20
rc0,dsyrk,128,1,0.01995,0.11
rc0,dsyrk,256,1,0.15282,0.11
rc0,dsyrk,512,1,0.93723,0.14
rc0,dsyrk,1024,1,7.02095,0.15
rc0,dsyrk,2048,1,47.68886,0.18
rc0,dsyrk,4096,1,390.82778,0.18
rc0,dsyrk,8192,1,3055.92561,0.18
rc0,dgemv,128,1,0.00133,0.02
rc0,dgemv,256,1,0.00513,0.03
rc0,dgemv,512,1,0.01751,0.03
rc0,dgemv,1024,1,0.01190,0.18
rc0,dgemv,2048,1,0.04785,0.18
rc0,dgemv,4096,1,0.19104,0.18
rc0,dgemv,8192,1,0.75995,0.18
opt,sgemm,128,1,0.00328,1.28
opt,sgemm,256,1,0.01953,1.72
opt,dgemv,128,1,0.00208,0.02
opt,dgemv,256,1,0.00736,0.02
opt,dgemv,512,1,0.02698,0.02
opt,dgemv,1024,1,0.01911,0.11
opt,dgemv,2048,1,0.07778,0.11
opt,dgemv,4096,1,0.31339,0.11
opt,dgemv,8192,1,1.24611,0.11
